bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
st-amour & associates,1 to 4,561310,employment placement agencies and executive search services,6303,airport rd,L4V1R8,403,905-362-4942,905-362-4951,careers@st-amour.com,www.st-amour.com,1-877-626-6151
teradata canada u l c,50 to 99,541619,other management consulting services,6303,airport rd,L4V1R8,300,,,teradatacanada.sales@teradata.com,www.teradata.com,1-855-364-4649
drakkar,5 to 9,541612,human resources consulting services,6303,airport rd,L4V1R8,100,905-795-1398,905-795-1391,ontresumes@drakkar.ca,www.drakkar.ca,1-877-372-5527
metro customs brokers canada inc - o/a omnitrans,10 to 19,419120,wholesale trade agents and brokers,6303,airport rd,L4V1R8,401,905-677-9541,905-677-4688,salesinfo@omnitrans.com,www.omnitrans.com,1-800-588-6664
c r s i r p - p a p c c/c r a s i - s a r c i,5 to 9,813310,social advocacy organizations,6299,airport rd,L4V1N3,100,9055642550,9055642292,info@crsirp-papcc.org,www.crsirp-papcc.com,8006799696
j m r personnel services,1 to 4,561310,employment placement agencies and executive search services,6299,airport rd,L4V1N3,706,905-671-0480,905-671-4978,jmr.personnel@bellnet.ca,,1-888-494-9142
minuteman press international,1 to 4,551114,head offices,6299,airport rd,L4V1N3,704,905-677-6015,,kwittal@mpihq.com,www.minutemanpress.com,
"thompson, ahern co. limited",50 to 99,488519,other freight transportation arrangement,6299,airport rd,L4V1N3,506,905-677-3471,905-677-3464,taco@taco.ca,www.taco.ca,
sunbelt logistics group,10 to 19,493110,general warehousing and storage,6299,airport rd,L4V1N3,402,905-676-0660,905-676-9616,info@sunbeltlogistics.com,www.sunbeltlogistics.com,1-800-387-8358
construction employers coordinating council of ontario,1 to 4,813930,labour organizations,6299,airport rd,L4V1N3,708,905-677-6200,905-677-7634,cecco@bellnet.ca,www.cecco.org,
mega motors @ approval genie,10 to 19,415110,new and used automobile and light-duty truck wholesaler-distributors,6299,airport rd,L4V1N3,707,905-677-8299,905-677-1637,,www.megamotors@approval.com,1-855-868-3155
carson custom brokers ltd.,10 to 19,488519,other freight transportation arrangement,6299,airport rd,L4V1N3,401,905-673-1999,905-673-2790,email.com,www.carsoninternational.ca,1-877-352-8912
national elevator & escalator association,1 to 4,813910,business associations,6299,airport rd,L4V1N3,708,905-678-9940,905-677-7634,neea@bellnet.ca,,
surety association of canada,5 to 9,813910,business associations,6299,airport rd,L4V1N3,709,905-677-1353,905-677-3345,surety@suretycanada.com,www.suretycanada.com,
golden jet international freight forwarders inc.,5 to 9,488519,other freight transportation arrangement,6299,airport rd,L4V1N3,403,905-676-3812,905-676-0983,goldenjet@goldenjet.com,www.goldenjet.com,1-888-676-3818
unifreight international ltd.,10 to 19,488519,other freight transportation arrangement,6299,airport rd,L4V1N3,502,905-673-5575,905-673-6379,info@unifreight.ca,www.unifreight.ca,
pro cargo canada,1 to 4,419120,wholesale trade agents and brokers,6299,airport rd,L4V1N3,510,416-536-5500,416-536-4588,michael@procargo.ca,www.procargo.com,
general nutrition centre (gnc),10 to 19,446191,food (health) supplement stores,6299,airport rd,L4V1N3,300,905-612-1016,905-612-1301,,,
ontario general contractors association (ogca),5 to 9,238299,all other building equipment contractors,6299,airport rd,L4V1N3,703,905-671-3969,905-671-8212,,www.ogca.ca,
pizza way,1 to 4,722511,full-service restaurants,6355,airport rd,L4V1E4,,905-956-2340,905-956-2341,,,
comfort inn,20 to 49,721114,motels,6355,airport rd,L4V1E4,,905-677-7331,905-677-1752,info@comfort-toairport.com,www.choicehotels.ca/cn568,
j & p smoke & gift shop,1 to 4,445120,convenience stores,6355,airport rd,L4V1E4,,9056718119,,,,
pearson's pub sports bar,1 to 4,722511,full-service restaurants,6355,airport rd,L4V1E4,,905-677-7331,905-677-1752,zazis_place@hotmail.com,,
peel paramedics,n/a,624230,emergency and other relief services,6375,airport rd,L4V1E4,,905-791-7800,,,,
richelieu hardware showroom,50 to 99,337110,wood kitchen cabinet and counter top manufacturing,6425,airport rd,L4V1E4,,905-672-1500,905-672-2040,,www.richelieu.com,1-800-387-9505
deep canada inc.,10 to 19,413190,other specialty-line food wholesaler-distributors,6485,airport rd,L4V1E4,,905-694-9550,905-694-8450,jesalhp@deepfoods.com,www.deepfoods.com,
zet's restaurant,50 to 99,722511,full-service restaurants,6445,airport rd,L4V1E4,,9056781114,,info@zets.ca,www.zets.ca,
n,1 to 4,721111,hotels,6465,airport rd,L4V1E4,102,905-612-1119,905-676-1771,info@nuhoteltoronto.com,www.nuhoteltoronto.com,
trans canada / fox car rental,10 to 19,237130,power and communication line and related structures construction,6465,airport rd,L4V1E4,104,9056729600,9056729601,transcanada1800@gmail.com,www.transcanadacarrental.com,
subway,1 to 4,722512,limited-service eating places,6465,airport rd,L4V1E4,103,905-293-9696,,zohraimtiaz@yahoo.com,www.subway.com,
c i b c,5 to 9,522111,personal and commercial banking industry,6543,airport rd,L4V1E4,,905-677-2212,905-677-9407,,www.cibc.com,
airport gate steak and grill,1 to 4,722512,limited-service eating places,6575,airport rd,L4V1E5,,9056786969,,,www.airportgatestakeandgrill.com,
new veer preet service centre \ fuzim restaurant,10 to 19,811111,general automotive repair,6559,airport rd,L4V1E5,,9056731239,9056736756,,www.newveerpreet.com,
international centre,n/a,561920,convention and trade show organizers,6855,airport rd,L4V1E6,hall 6,905-677-6131,,,www.internationalcentre.com,
international centre,n/a,561920,convention and trade show organizers,6865,airport rd,L4V1E6,"hall 5, 5a, 5b, & arrow hall",905-677-6131,905-677-3089,info@internationalcentre.com,www.internationalcentre.com,
distinctive appliances inc.,1 to 4,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,206,416-785-0800,905-565-0777,kitchenlifestylecentre@distinctive-online.com,www.distinctive-online.com,1-800-261-0799
surya,1 to 4,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,103,905-678-4874,905-678-4875,canada@surya.com,www.surya.com,
access fine art,1 to 4,323115,digital printing,6900,airport rd,L4V1E8,112,905-672-9009,,,www.accessfineart.ca,1-800-387-2075
nana wall systems inc.,1 to 4,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,202b,4163881445,6474385331,info@nanawall.com,www.nanawall.com,8008735673
artage international,1 to 4,321999,all other miscellaneous wood product manufacturing,6900,airport rd,L4V1E8,114,9056712887,,customerservice@artageinternational.com,www.artageinternational.com,
marcantonio designs,n/a,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,201,9056603178,9056603857,info@marcantoniodesigns.com,www.marcantoniodesigns.com,
sofa resource centre,1 to 4,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,hall 1 - 2,905-678-4679,,toronto@durhamfurniture.com,www.durhamfurniture.com,
van gogh designs,1 to 4,541490,other specialized design services,6900,airport rd,L4V1E8,210&211,9053620265,9053620264,ontario_showroom@vangoghdesigns.com,www.vangoghdesigns.com,
j studio,1 to 4,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,106,6474796940,,,www.janelockhart.com,8886556552
canadel furniture,1 to 4,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,102,905-672-8787,905-672-7862,canadelshowroom@gmail.com,www.canadel.ca,
el ran furniture,1 to 4,337214,office furniture (except wood) manufacturing,6900,airport rd,L4V1E8,202a,9056128370,9056120269,elran@info.com,www.elran.com,
r e n-w i l inc.,1 to 4,442298,all other home furnishings stores,6900,airport rd,L4V1E8,101,9056713948,,,www.renwil.com,
zuo modern,1 to 4,442110,furniture stores,6900,airport rd,L4V1E8,hall 1 - 1,514-382-6661,514-382-6641,jenny@zuomod.ca,,
ruffsawn furniture,1 to 4,337121,upholstered household furniture manufacturing,6900,airport rd,L4V1E8,105,,,info@ruffsawn.com,www.woodlandfurniture.ca,1-877-829-4507
international centre,100 to 299,561920,convention and trade show organizers,6900,airport rd,L4V1E8,"hall 3, 3a, & 4",905-677-6131,905-677-3089,info@internationalcentre.com,www.internationalcentre.com,
minster interiors inc.,1 to 4,414320,floor covering wholesaler-distributors,6900,airport rd,L4V1E8,hall 1 - 1,905-671-0097,905-671-0107,minster@minsterinteriors.com,www.minsterinteriors.com,
a g a marvel,5 to 9,414390,other home furnishings wholesaler-distributors,6900,airport rd,L4V1E8,hall 1 - 205,647-824-6760,,,www.agamarvel.com,1-855-213-2785
ultra luxe linens,1 to 4,541850,display advertising,6900,airport rd,L4V1E8,202,905-678-4679,,,,
the view window fashions,1 to 4,442291,window treatment stores,6900,airport rd,L4V1E8,203c,416-489-9990,,,www.centurionwindowfashions.com,
aito projects,1 to 4,442110,furniture stores,6900,airport rd,L4V1E8,119,647-383-8520,,,www.aitoprojects.com,
turquoise palace,1 to 4,442110,furniture stores,6900,airport rd,L4V1E8,203a,416-275-5877,,,www.turquoisepalace.com,
designer stone panels,1 to 4,416390,other specialty-line building supplies wholesaler-distributors,6900,airport rd,L4V1E8,212,4165750069,,info@designerstonepanels.com,www.designerstonepanels.com,
deco trend corporation,1 to 4,414320,floor covering wholesaler-distributors,6900,airport rd,L4V1E8,205,9056784853,,dtc@decotrendcorp.ca,www.decotrendcorp.ca,
middleby residential,1 to 4,337214,office furniture (except wood) manufacturing,6900,airport rd,L4V1E8,203b,,,,www.middlebyresidential.com,8552132785
singh accounting service,1 to 4,541212,offices of accountants,7071,airport rd,L4T4J3,202 a,905-565-5855,905-565-5833,,,
alpha workforce,1 to 4,561310,employment placement agencies and executive search services,7071,airport rd,L4T4J3,3a,905-671-0106,,info@alphaworkforce.ca,www.alphaworkforce.ca,
rehill services inc,1 to 4,611710,educational support services,7071,airport rd,L4T4J3,210& 210b,647-522-3540,,rehillservicesc@hotmail.com,www.rehillconsultant.com,
"golden services (income taxes), the",1 to 4,541212,offices of accountants,7071,airport rd,L4T4J3,206a,905-678-2015,905-678-0271,smakz@hotmail.com,www.goldenservices.com,
cti steps to success,5 to 9,611210,community colleges and c.e.g.e.p.s,7071,airport rd,L4T4J3,207a-b,905-673-7056,905-673-0038,admin@cantraining.org,www.canadiantraininginstitute.com,
mughal mahal indian cuisine,1 to 4,722512,limited-service eating places,7071,airport rd,L4T4J3,11,905-678-6666,905-678-3286,,,
kashimir beauty salon,1 to 4,812115,beauty salons,7071,airport rd,L4T4J3,4,905-672-6965,,,www.kashmirbeautysalon.com,
hindi abroad,1 to 4,511110,newspaper publishers,7071,airport rd,L4T4J3,204a,905-673-9929,905-673-9114,hindiabroad@gmail.com,www.hindiabroad.com,
royal jewellery - cash 4 gold,1 to 4,522299,all other non-depository credit intermediation,7071,airport rd,L4T4J3,9a,905-678-6996,,,,
knoxbridge school,1 to 4,611110,elementary and secondary schools,7071,airport rd,L4T4J3,7,905-956-3700,,info@knoxbridgeschool.com,www.knoxbridgeschool.com,
conquest immigration inc.,1 to 4,541190,other legal services,7071,airport rd,L4T4J3,208c,647-208-3134,,info@conquestimmigration.com,www.conquestimmigration.com,
gagandeep photo,1 to 4,812921,photo finishing laboratories (except one-hour),7071,airport rd,L4T4J3,212,905-673-3000,,,,
vin general contracting inc.,1 to 4,236220,commercial and institutional building construction,7071,airport rd,L4T4J3,205,416-270-3933,905-915-4296,info@vingcinc.com,www.vingcinc.com,
century 21 leading edge realty inc. brokerage,20 to 49,531212,offices of real estate brokers,7071,airport rd,L4T4J3,201,905-405-8484,905-405-8881,staff.mississauga@century21.ca,www.century21.ca/leadingedgerealty,1-800-362-0893
anjumom-e-anwarul islam of malton,5 to 9,813110,religious organizations,7097,airport rd,L4T2G7,,905-671-8777,905-671-9777,info@maltonmasjid.ca,www.maltonmasjid.ca,
trinity united church,1 to 4,813110,religious organizations,7113,airport rd,L4T2G7,,905-677-1741,,,,
alpa lumber inc.,10 to 19,321911,wood window and door manufacturing,7630,airport rd,L4T4G6,,905-612-1222,905-612-1231,,,
casa bella windows inc.,50 to 99,321911,wood window and door manufacturing,7630,airport rd,L4T4G6,,416-650-1033,416-650-5580,info@casabellawindows.ca,www.casabellawindows.ca,1-800-407-9917
newmar window manufacturing inc.,100 to 299,321911,wood window and door manufacturing,7630,airport rd,L4T4G6,,905-672-1233,905-672-1076,windowsanddoors@newmar.com,www.newmar.com,
quiznos sub,1 to 4,722512,limited-service eating places,7460,airport rd,L4T2H5,b,905-908-2370,,sanjivsheth@hotmail.com,,
lykn chicken,1 to 4,722512,limited-service eating places,7460,airport rd,L4T2H5,a,905-676-8181,,,www.lyknchicken.com,
tim horton's,20 to 49,722512,limited-service eating places,7480,airport rd,L4T2H8,,905-677-6330,,,www.timhortons.com,
stonehaven dentistry,5 to 9,621210,offices of dentists,7470,airport rd,L4T2H5,a,905-364-0077,905-364-0070,info@stonehavendentistry.com,www.stonehavendentistry.com,
"cash source, the",5 to 9,522310,mortgage and non-mortgage loan brokers,7470,airport rd,L4T2H5,b,905-362-9999,905-362-9992,airport@thecashsource.ca,www.thecashsource.ca,1-877-447-0999
future automotive services ltd,1 to 4,811111,general automotive repair,7454,airport rd,L4T2H5,e,905-672-3668,,,,
h b motors autosales corp.,1 to 4,441120,used car dealers,7454,airport rd,L4T2H5,,647-765-1457,,hbautomotors@gmail.com,,
econo i p canada (airport gas),5 to 9,447190,other gasoline stations,7454,airport rd,L4T2H5,m,905-405-0991,905-405-1100,,,
on-time cheque cashing,1 to 4,523930,investment advice,7454,airport rd,L4T2H5,l,6476185808,9053629992,g.d@rogers.com,,
d t d c express canada inc,5 to 9,492110,couriers,7454,airport rd,L4T2H5,"j, k",905-405-1111,905-405-1166,ops.canada@dtdc.com,www.dtdc.com,1-855-397-3832
christ embassy,n/a,813110,religious organizations,7454,airport rd,L4T2H5,"h, i",9054613839,,,www.christembassy.org,
everfresh wholesale mart,1 to 4,445299,all other specialty food stores,7454,airport rd,L4T2H5,a,9056728288,,,,
p b employment services,1 to 4,561310,employment placement agencies and executive search services,7454,airport rd,L4T2H5,217,,8554275557,nima@pbemployment.com,,
prime tutoring,1 to 4,611690,all other schools and instruction,7454,airport rd,L4T2H5,213,289-404-2996,,harmanjit.sandhu@yahoo.com,www.primeacademics.ca,
sri guru singh sabha canada,5 to 9,813110,religious organizations,7280,airport rd,L4T2H3,,9056711662,,,www.srigurusinghsabhamalton.ca,
khalsa school malton,20 to 49,611110,elementary and secondary schools,7280,airport rd,L4T2H3,,905-671-2010,905-694-2576,info@khalsaschoolmalton.com,www.khalsaschoolmalton.com,
ashok jewellers,5 to 9,448310,jewellery stores,7198,airport rd,L4T2H3,,905-671-4290,905-671-1190,info@ashokjewelers.com,www.ashokjewellers.ca,
preet video,1 to 4,532230,video tape and disc rental,7202,airport rd,L4T2H3,,905-677-8686,,,,
veggie flames pizza & snack,1 to 4,722512,limited-service eating places,7210,airport rd,L4T2H3,,905-956-6900,,,www.veggieflames.com,
ortho med clinic (1928980 ontario inc.),1 to 4,446199,all other health and personal care stores,7200,airport rd,L4T2H3,l20,905-671-0200,905-671-0270,,www.orthomedical.ca,
moga fresh meat & spices,1 to 4,445210,meat markets,7178,airport rd,L4T2H2,,905-678-8965,,,,
airport bukhara,5 to 9,722511,full-service restaurants,7166,airport rd,L4T2H2,,905-678-7889,,info@airportbukhara.com,www.airportbukhara.com,
ontario herbal centre,1 to 4,621510,medical and diagnostic laboratories,7160,airport rd,L4T2H2,102,647-878-7196,,phullmatwinder@yahoo.ca,www.ontarioayurvedicmedicalcentre.com,
gill international travel,5 to 9,561510,travel agencies,7162,airport rd,L4T2H2,,905-671-8400,905-671-8442,git@gillcanda.com,www.gillinternationaltravel.com,1-866-824-2729
new rana jewellers,1 to 4,448310,jewellery stores,7160,airport rd,L4T2H2,1,905-672-7207,,,,
airport bukhara,n/a,722511,full-service restaurants,7168,airport rd,L4T2H2,,905-678-7889,,info@airportbukhara.com,www.airportbukhara.com,
asian sweets & restaurant,1 to 4,722512,limited-service eating places,7148,airport rd,L4T2H1,,905-671-2923,,,,
royal dubai jewelers,1 to 4,448310,jewellery stores,7146,airport rd,L4T2H1,,905-676-1212,,,www.dubaijewellers.co,
bhatti creations,5 to 9,448140,family clothing stores,7140,airport rd,L4T2H1,,9054059865,,,,
singapore jewellers,1 to 4,448310,jewellery stores,7138,airport rd,L4T2H1,,905-612-1500,,,,
royal paan house,1 to 4,722512,limited-service eating places,7136,airport rd,L4T2H1,,905-673-7226,,,,
shivani jewellers,1 to 4,448310,jewellery stores,7134,airport rd,L4T2H1,,905-671-4545,905-671-4545,,,
sweet india restaurant,5 to 9,722512,limited-service eating places,7126,airport rd,L4T2H1,,9056730041,,info@sweetindia.com,www.sweetindia.com,
chat hut,5 to 9,722512,limited-service eating places,7106,airport rd,L4T2G8,,905-672-2428,,kalraaja@gmail.com,www.chathut.ca,
maharani jewellers,1 to 4,448310,jewellery stores,7112,airport rd,L4T2G8,,905-364-0066,416-746-7145,,,
alishan cash 4 gold,1 to 4,522390,other activities related to credit intermediation,7118,airport rd,L4T2G8,,905-956-5500,905-956-5501,,www.cash4gold.com,
hair master & beauty salon,1 to 4,812116,unisex hair salons,7116,airport rd,L4T2G8,,905-612-1919,,,,
lahore jewellers,1 to 4,448310,jewellery stores,7120,airport rd,L4T2G8,11 &118a,905-673-3999,,sspdhir@yahoo.co.in,,
lovely sweets restaurant,1 to 4,722512,limited-service eating places,7072,airport rd,L4T2G8,,905-673-6677,,,,
payal beauty salon,1 to 4,812114,barber shops,7066,airport rd,L4T2G8,,905-673-3131,,,,
airport derry pharmacy,1 to 4,446110,pharmacies and drug stores,7064,airport rd,L4T2G8,,905-956-8800,905-956-8808,adpharmacy@hotmail.com,,
shiv yog sabha,1 to 4,813110,religious organizations,7056,airport rd,L4T2G8,b,647-782-9163,905-520-9002,,www.shivyogglobal.com,
malton sweets & samosa factory,5 to 9,722512,limited-service eating places,7052,airport rd,L4T2G8,b,905-673-2136,,,,
premium meat outlet,1 to 4,445110,supermarkets and other grocery (except convenience) stores,7048,airport rd,L4T2G8,b,905-334-2260,,,,
sunny's beauty salon,1 to 4,812115,beauty salons,7046,airport rd,L4T2G8,b,905-676-1140,,,,
magi's beauty & skin care,1 to 4,812115,beauty salons,7042,airport rd,L4T2G8,a & b,905-677-8886,905-677-0086,maqislaser@gmail.com,,
alt hotel toronto airport,50 to 99,721111,hotels,6080,viscount rd,L4V0A1,,9053624337,9053620794,dgurusamy@althotels.ca,www.toronto.althotels.ca,8558556080
subway,1 to 4,722512,limited-service eating places,2855,derry rd e,L4T1A6,1,905-678-8822,,,www.subway.com,
punjabi dhuba,5 to 9,523930,investment advice,2855,derry rd e,L4T1A6,2,905-956-3442,905-677-4500,punjabi_dhaba@hotmail.com,www.punjabidhaba.ca,
ikon immigration consultancy services,1 to 4,911320,immigration services,13,harrow st,L4T1J2,,9056774499,,ikon.immigration2010@gmail.com,www.ikonimmigration.ca,
ron martin's welding ltd.,1 to 4,811310,commercial and industrial machinery and equipment (except automotive and electronic) repair and maintenance,60,hull st,L4T1C7,,905-677-8731,905-677-8731,rmweld@gmail.com,,
southern graphic systems (canada) ltd.,20 to 49,333248,all other industrial machinery manufacturing,2620,slough st,L4T3T2,,905-405-1555,905-405-1556,,www.southerngraphics.com,
on-tell services inc.,1 to 4,484110,"general freight trucking, local",2711,rena rd,L4T3K1,,9056767000,9056767007,gleb@ontellservices.com,www.ontellservicesc.om,
media arts & graphics inc.,1 to 4,323115,digital printing,2725,rena rd,L4T3K1,,905-256-2169,905-256-2308,info@mediaartsprinting.com,www.mediaartsprinting.com,
micro custom tools ltd.,1 to 4,811210,electronic and precision equipment repair and maintenance,2721,rena rd,L4T3K1,,905-908-2356,905-908-2357,microcustomtools@gmail.com,,
inline rehabilitation centre,10 to 19,621390,offices of all other health practitioners,7420,airport rd,L4T4E5,105,905-676-2552,905-676-2553,info@inlinerehabilitation.com,www.inlinerehabilitation.com,
beaulieu canada,1 to 4,314110,carpet and rug mills,7420,airport rd,L4T4E5,200,905-612-8304,905-612-8614,,www.beaulieucanada.com,
centre for education and training,20 to 49,813310,social advocacy organizations,7420,airport rd,L4T4E5,104,905-677-0007,,info@tcet.com,www.tcet.com,1-800-668-1179
synerion north america inc.,20 to 49,417310,"computer, computer peripheral and pre-packaged software wholesaler-distributors",7420,airport rd,L4T4E5,101&205,905-677-7009,905-677-6229,inquiries@synerion.com,www.synerion.ca,1-877-816-8463
skyfer logistic inc.,10 to 19,488519,other freight transportation arrangement,7420,airport rd,L4T4E5,203,905-677-5000,905-677-4000,info@skyferlogistic.com,www.skyferlogistic.com,
primerica financial services,20 to 49,523930,investment advice,7420,airport rd,L4T4E5,204,905-677-1991,905-677-1397,,www.primericacanada.ca,
e m o trans (canada) freight ltd.,10 to 19,488519,other freight transportation arrangement,7420,airport rd,L4T4E5,108,905-676-9782,905-676-9810,toronto@emotrans-canada.com,www.emotrans.com,
viamar,1 to 4,488320,marine cargo handling,2844,slough st,L4T1G3,,905-362-0467,,info@viamar.ca,www.viamar.ca,
seva food bank,1 to 4,624210,community food services,2832,slough st,L4T1G3,,905-361-7382,905-671-0123,daven@sevafoodbank.com,www.sevafoodbank.com,
ice down beverages inc.,5 to 9,413210,non-alcoholic beverage wholesaler-distributors,2840,slough st,L4T1G3,,905-672-1990,,,www.o2aqua.ca,1-888-423-3696
bravura kitchens,1 to 4,238390,other building finishing contractors,2836,slough st,L4T1G3,,9056733313,,ravi@bravurakitchens.ca,www.bravurakitchens.ca,
fab styles,1 to 4,414390,other home furnishings wholesaler-distributors,2748,slough st,L4T1G3,,905-565-1600,905-565-9190,vineet@fabstyles.ca,www.fabstyles.ca,
contil canada ltd.,1 to 4,413190,other specialty-line food wholesaler-distributors,2740,slough st,L4T1G3,5,647-297-1664,905-230-1665,ccil27@yahoo.com,,
a m i r quality meats,10 to 19,413160,red meat and meat product wholesaler-distributors,2740,slough st,L4T1G3,3,905-673-3434,905-673-3438,info@amirqualitymeats.com,www.amirqualitymeats.com,
fabstyles inc.,1 to 4,414330,"linen, drapery and other textile furnishings wholesaler-distributors",2748,slough st,L4T1G3,,9055651600,9055659190,vineet@fabstyles.ca,www.fabstyles.ca,
wright instruments ltd.,5 to 9,336410,aerospace product and parts manufacturing,2762,slough st,L4T1G3,,905-677-7161,905-677-2188,email@wrightinstruments.com,,
tromart,1 to 4,418990,all other wholesaler-distributors,2782,slough st,L4T1G3,,905-612-9990,905-612-8885,info@tromartawards.com,www.tromartawards.ca,1-877-450-9990
emsl canada inc.,20 to 49,541380,testing laboratories,2756,slough st,L4T1G3,,289-997-4602,289-997-4609,,www.esmlcanada.com,
wright instruments ltd.,n/a,336410,aerospace product and parts manufacturing,2760,slough st,L4T1G3,,905-677-7161,,,,
panela baking factory,1 to 4,418990,all other wholesaler-distributors,2768,slough st,L4T1G3,,647-389-7870,,panelafactory@gmail.com,,
supreme poultry company,1 to 4,413130,poultry and egg wholesaler-distributors,2742,slough st,L4T1G3,,905-671-8808,905-672-1922,supremepoultryco@hotmail.com,,
genghis khan logistics inc,1 to 4,418990,all other wholesaler-distributors,2784,slough st,L4T1G3,,647-560-5600,,info@unipetsupply.com,www.unipetsupply.com,1-885-542-7555
yuwe machine tools canada inc.,1 to 4,417920,"service establishment machinery, equipment and supplies wholesaler-distributors",2752,slough st,L4T1G3,2,289-865-1188,289-865-9045,katherine_fong@yuwe-cnc.com,www.yuwe-cnc.com,
access genomics,1 to 4,541380,testing laboratories,2780,slough st,L4T1G3,,9055659495,9056711938,sstewart@accessgenomics.ca,www.accessgenomics.com,
road link carriers,10 to 19,484110,"general freight trucking, local",2750,slough st,L4T1G3,,416-479-4811,416-352-6118,roadlink2012@gmail.com,www.roadlinkcarriers.com,
d & r enterprises,1 to 4,418990,all other wholesaler-distributors,2740,slough st,L4T1G3,6,9056709191,,d.r@hotmail.ca,www.dnrenterprises.ca,
special skills inc.,1 to 4,417230,"industrial machinery, equipment and supplies wholesaler-distributors",2740,slough st,L4T1G3,7,905-671-0805,905-671-4996,special_skills@bellnet.ca,,
globex logistic inc.,1 to 4,488519,other freight transportation arrangement,2774,slough st,L4T1G3,7,9055650725,9055650925,globe@rogers.com,www.goglobex.com,
a n & associates,10 to 19,488519,other freight transportation arrangement,2740,slough st,L4T1G3,1&2,905-448-8729,,,,
skyfer logistic inc,5 to 9,488519,other freight transportation arrangement,2740,slough st,L4T1G3,8&9,905-677-1100,905-677-4000,,www.skyferlogistics.com,
synergy energy inc.,5 to 9,541690,other scientific and technical consulting services,2738,slough st,L4T1G3,,905-581-3325,905-698-1235,quotes@synergyenergy.com,www.synergyenergyinc.com,
dairy max (1420172 ontario ltd.),10 to 19,413120,dairy and milk products wholesaler-distributors,2726,slough st,L4T1G3,,905-362-1800,905-362-4141,info@dairymax.ca,www.dairymax.ca,
multi-blend ltd.,5 to 9,325610,soap and cleaning compound manufacturing,2720,slough st,L4T1G3,,905-678-9559,905-678-0884,multiblend@bellnet.ca,www.multiblend.com,
cam cartage inc.,5 to 9,493110,general warehousing and storage,2728,slough st,L4T1G3,,905-612-9992,905-612-9995,info@camcartage.com,www.camcartage.com,1-800-387-9754
canadian agro ltd. (dairy max),n/a,445299,all other specialty food stores,2726,slough st,L4T1G3,,9053621800,9053624141,info@dairymax.ca,,
canadian arctic producers,1 to 4,414390,other home furnishings wholesaler-distributors,2891,slough st,L4T1G4,,905-677-3375,905-677-4320,,www.canadianarcticproducers.com,1-888-468-4827
rexway transport,5 to 9,488519,other freight transportation arrangement,2869,slough st,L4T1G4,,905-677-5570,905-677-3470,gwiseman@rexwaytransport.com,www.rexwaytransport.com,
pro-x exhibit inc.,20 to 49,238390,other building finishing contractors,7615,bath rd,L4T3T1,,905-696-0993,905-696-0991,info@proxevent.ca,www.proxevent.ca,1-888-996-7769
hope aero propeller & components inc.,100 to 299,488190,other support activities for air transportation,7605,bath rd,L4T3T1,,905-677-8747,905-677-5935,goodtogo@hopeaero.com,www.hopeaero.com,
apex tool group,10 to 19,332210,cutlery and hand tool manufacturing,7631,bath rd,L4T3T1,,9056734365,9056734408,kirk.mcdougall@apextoolgroup.com,,8666916212
farouk law,5 to 9,541190,other legal services,7615,bath rd,L4T3T1,,9059130406,9059130407,,www.farouklaw.com,
ranger express forwarding inc.,20 to 49,488519,other freight transportation arrangement,7685,bath rd,L4T3T1,,905-672-3434,905-672-3885,rickd@rangergroup.net,www.rangergroup.net,1-800-669-2380
springwall sleep products inc.,100 to 299,337910,mattress manufacturing,7689,bath rd,L4T3T1,,905-564-5008,905-564-5059,info@springwall.com,www.springwall.com,
straight away courier incorporated,1 to 4,491110,postal service,2686,slough st,L4T1G3,,905-612-1128,,,www.straightawaycourier.com,
e m f electrical services ltd.,20 to 49,417230,"industrial machinery, equipment and supplies wholesaler-distributors",2690,slough st,L4T1G3,,905-405-8836,905-405-8856,info@emfelectrical.ca,www.emfelectrical.ca,
adfast toronto inc.,1 to 4,325520,adhesive manufacturing,2696,slough st,L4T1G3,,905-405-9346,905-405-9352,serviceto@adfastcorp.com,www.adfastcorp.com,
chargo fast cargo,10 to 19,484110,"general freight trucking, local",2700,slough st,L4T1G3,a,416-518-9413,905-696-9688,dispatch@chargo.ca,www.chargo.ca,
visual touch,10 to 19,541514,computer systems design and related services (except video game design and development),2682,slough st,L4T1G3,,905-264-7001,905-264-7071,info@visualtouchpos.com,www.visualtouchpos.com,1-855-513-8877
straight-away courier inc,10 to 19,492110,couriers,2684,slough st,L4T1G3,,9056121128,,info@straightawaycourier.com,www.straightawaycourier.com,8008217319
total logistics solutions,1 to 4,484110,"general freight trucking, local",2700,slough st,L4T1G3,b,905-672-1857,905-672-3857,dispatch@totallogisticssolutions.ca,www.totallogisticssolutions.ca,
w & m wire and metal products ltd.,20 to 49,332319,other plate work and fabricated structural product manufacturing,2705,slough st,L4T1G3,,416-742-5889,416-742-1056,info@wandm.ca,www.wandm.ca,1-866-238-5889
